label,text
1,u have a secret admirer who is looking 2 make contact with ufind out who they rreveal who thinks ur so specialcall on 09065171142stopsms08718727870150ppm
0,i am going to bed now prin
0,mm yes dear look how i am hugging you both p
0,its justbeen overa week since we broke up and already our brains are going to mush
0,ok i am on the way to railway
0,you are everywhere dirt on the floor the windows even on my shirt and sometimes when i open my mouth you are all that comes flowing out i dream of my world without you then half my chores are out too a time of joy for me lots of tv shows ill see but i guess like all things you just must exist like rain hail and mist and when my time here is done you and i become one
0,wah okie okie muz make use of e unlimited haha
1,winner as a valued network customer you hvae been selected to receive a 900 reward to collect call 09061701444 valid 24 hours only acl03530150pm
0,you are not bothering me but you have to trust my answers pls
0,no plans yet what are you doing
0,still chance there if you search hard you will get itlet have a try
0,good afternoon my love how goes your day how did you sleep i hope your well my boytoy i think of you
0,better made up for friday and stuffed myself like a pig yesterday now i feel bleh but at least its not writhing pain kind of bleh
0,ltgt thats all guess thats easy enough
0,still work going onit is very small house
0,please attend the phone
0,no screaming means shouting
0,set a place for me in your heart and not in your mind as the mind easily forgets but the heart will always remember wish you happy valentines day
0,ok enjoy r u there in home
0,no its not specialisation can work but its slave labor will look for it this month sha cos no shakara 4 beggar
1,xclusiveclubsaisai 2morow 285 soiree speciale zouk with nichols from parisfree roses 2 all ladies info 0794674629107880867867
0,im reaching in another 2 stops
0,then ur physics get a
0,tick tick tick where are you i could die of loneliness you know pouts stomps feet i need you
0,i am late i will be there at
0,oooh i got plenty of those
0,thk shld b can ya i wana go 4 lessons haha can go for one whole stretch
1,sms services for your inclusive text credits pls goto wwwcomuknet login 3qxj9 unsubscribe with stop no extra charge help 08702840625comuk 220cm2 9ae
0,can not use foreign stamps in this country good lecture
0,bring home some wendy d
0,oh lk tt den we take e one tt ends at cine lor dun wan yogasana oso can
0,do u knw dis no ltgt
0,omg you can make a wedding chapel in frontierville why do they get all the good stuff
0,and whenever you and i see we can still hook up too
0,depends on quality if you want the type i sent boye faded glory then about 6 if you want ralphs maybe 2
0,yes but can we meet in town cos will go to gep and then home you could text at bus stop and dont worry well have finished by march ish
0,aight will do thanks again for comin out
0,pls pls find out from aunt nike
0,very strange and are watching the 2nd one now but im in bed sweet dreams miss u
0,also fuck you and your family for going to rhode island or wherever the fuck and leaving me all alone the week i have a new bong gt
1,tmobile customer you may now claim your free camera phone upgrade a pay go sim card for your loyalty call on 0845 021 3680offer ends 28thfebtcs apply
1,it to 80488 your 500 free text messages are valid until 31 december 2005
1,free for 1st week no1 nokia tone 4 ur mob every week just txt nokia to 8007 get txting and tell ur mates wwwgetzedcouk pobox 36504 w45wq norm150ptone 16
0,ill see if i can swing by in a bit got some things to take care of here firsg
0,ffffffffff alright no way i can meet up with you sooner
1,u have a secret admirer who is looking 2 make contact with ufind out who they rreveal who thinks ur so specialcall on 09065171142stopsms08
0,y wan to go there c doctor
0,or remind me in a few hrs
0,mark works tomorrow he gets out at 5 his work is by your house so he can meet u afterwards
0,yeshe have good crickiting mind
0,o guess they both got screwd
0,probably a couple hours tops
1,we tried to contact you re your reply to our offer of a video handset 750 anytime any networks mins unlimited text camcorder reply or call 08000930705 now
0,ok me watching tv too
0,congrats treat pendingi am not on mail for 2 dayswill mail once thrurespect mother at homecheck mails
0,in life when you face choices just toss a coin not becoz its settle the question but while the coin in the air u will know what your heart is hoping for gudni8
0,i am not sure about night menu i know only about noon menu
0,blank is blank but wat is blank lol
0,no shes currently in scotland for that
0,what does the dance river do
0,night night see you tomorrow
1,wanna get laid 2nite want real dogging locations sent direct to ur mobile join the uks largest dogging network txt park to 69696 now nyt ec2a 3lp 150msg
1,ever thought about living a good life with a perfect partner just txt back name and age to join the mobile community 100psms
0,see you there
1,double your mins txts on orange or 12 price linerental motorola and sonyericsson with btooth freenokia free call mobileupd8 on 08000839402 or2optouthv9d
0,dear umma she called me now
0,good afternoon sunshine how dawns that day are we refreshed and happy to be alive do we breathe in the air and smile i think of you my love as always
0,ron say fri leh n he said ding tai feng cant make reservations but he said wait lor
0,tyler getting an 8th has to leave not long after 9 can you get here in like an hour
0,ard 530 lor i ok then message lor
0,okie
0,nothing can
1,urgent we are trying to contact u todays draw shows that you have won a 800 prize guaranteed call 09050003091 from land line claim c52 valid12hrs only
0,hi darlin did youphone me im athome if youwanna chat
0,then just eat a shit and wait for ur monkey face bitch u asshole
0,your daily text from me a favour this time
0,no need lar jus testing e phone card dunno network not gd i thk me waiting 4 my sis 2 finish bathing so i can bathe dun disturb u liao u cleaning ur room
0,hey mate hows u honeydid u ave good holiday gimmi de gossx
0,ok every night take a warm bath drink a cup of milk and youll see a work of magic you still need to loose weight just so that you know
0,yo you gonna still be in stock tomorrowtoday im trying to get a dubsack
0,smile in pleasure smile in pain smile when trouble pours like rain smile when sum1 hurts u smile becoz someone still loves to see u smiling
0,hi baby im sat on the bloody bus at the mo and i wont be home until about 730 wanna do somethin later call me later ortxt back jess xx
0,pls accept me for one day or am begging you change the number
0,only just got this message not ignoring you yes i was shopping that is
0,i sent lanre fakeyes eckankar details to the mail box
0,night has ended for another day morning has come in a special way may you smile like the sunny rays and leaves your worries at the blue blue bay gud mrng
1,private your 2003 account statement for fone no shows 800 unredeemed s i m points call 08715203656 identifier code 42049 expires 261004
0,a little meds say take once every 8 hours its only been 5 but pain is back so i took another hope i dont die
0,was actually sleeping and still might when u call back so a text is gr8 you rock sis will send u a text wen i wake
1,someone u know has asked our dating service 2 contact you cant guess who call 09058091854 now all will be revealed po box385 m6 6wu
0,i have to take exam with march 3
1,do you want 750 anytime any network mins 150 text and a new video phone for only five pounds per week call 08002888812 or reply for delivery tomorrow
0,kkwhat are detail you want to transferacc no enough
0,there is a first time for everything
0,actually getting ready to leave the house
0,hows my loverboy doing what does he do that keeps him from coming to his queen hmmm doesnt he ache to speak to me miss me desparately
0,its just the effect of irritation just ignore it
0,whenevr ur sad whenevr ur gray remembr im here 2 listn 2 watevr u wanna say jus walk wid me a little whileamp i promise ill bring back ur smile
0,text me when you get off dont call my phones having problems
0,pls dont restrict her from eating anythin she likes for the next two days
0,i had askd u a question some hours before its answer
0,no no i will check all rooms befor activities
0,hey you got any mail
0,ok
0,heehee that was so funny tho
0,what is important is that you prevent dehydration by giving her enough fluids
0,i have no money 4 steve mate
0,hey can you tell me blakes address carlos wanted me to meet him there but i got lost and hes not answering his phone
0,haha my legs and neck are killing me and my amigos are hoping to end the night with a burn think i could swing by in like an hour
0,how are u i have missed u i havent been up 2 much a bit bored with the holiday want 2 go bak 2 college sad isnt itxx
0,7 wonders in my world 7th you 6th ur style 5th ur smile 4th ur personality 3rd ur nature 2nd ur sms and 1st ur lovely friendship good morning dear
0,thank you princess you are so sexy
0,dont let studying stress you out l8r
0,good afternon my love how are today i hope your good and maybe have some interviews i wake and miss you babe a passionate kiss from across the sea
0,not much no fights it was a good nite
0,lol its ok i didnt remember til last nite
0,no da vijay going to talk in jaya tv
0,at 4 lets go to bill millers
0,what you doinghow are you
0,yes but i dont care cause i know its there
0,1s finish meeting call me
0,well i meant as opposed to my drunken night of before
0,we can go 4 e normal pilates after our intro
0,not a lot has happened here feels very quiet beth is at her aunts and charlie is working lots just me and helen in at the mo how have you been
0,hi wk been ok on hols now yes on for a bit of a run forgot that i have hairdressers appointment at four so need to get home n shower beforehand does that cause prob for u
1,urgent your mobile no won a 2000 bonus caller prize on 020603 this is the 2nd attempt to reach you call 09066362220 asap box97n7qp 150ppm
0,hey for me there is no leave on friday wait i will ask my superior and tell you
0,really gooddhanush rocks once again
0,i career tel have added u as a contact on indyarockscom to send free sms to remove from phonebook sms no to ltgt
0,ok not a problem will get them a taxi c ing tomorrow and tuesday on tuesday think we r all going to the cinema
0,man this bus is so so so slow i think youre gonna get there before me
0,ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly love me xxx
0,hmmm mayb can try e shoppin area one but forgot e name of hotel
0,die now i have e toot fringe again
0,i hope you arnt pissed off but id would really like to see you tomorrow love me xxxxxxxxxxxxxx
0,mm i am on the way to railway
0,hey i booked the kb on sat already what other lessons are we going for ah keep your sat night free we need to meet and confirm our lodging
0,i can take you at like noon
0,every day i use to sleep after ltgt so only
0,and hes apparently bffs with carly quick now
0,it took mr owl 3 licks
0,i dont think i can get away for a trek that long with family in town sorry
0,this is ur face test 1 2 3 4 5 6 7 8 9 ltgt select any number i will tell ur face astrology am waiting quick reply
0,oh thats late well have a good night and i will give u a call tomorrow iam now going to go to sleep night night
1,congrats nokia 3650 video camera phone is your call 09066382422 calls cost 150ppm ave call 3mins vary from mobiles 16 close 300603 post bcm4284 ldn wc1n3xx
0,midnight at the earliest
0,she is our sister she belongs 2 our family she is d hope of tomorrow pray 4 herwho was fated 4 d shoranur train incident lets hold our hands together amp fuelled by love amp concern prior 2 her grief amp pain pls join in dis chain amp pass it stop violence against women
0,u horrible gal u knew dat i was going out wif him yest n u still come n ask me
0,st andre virgils cream
0,excellent ill see what rileys plans are
0,great escape i fancy the bridge but needs her lager see you tomo
0,i want to see your pretty pussy
0,boo babe u enjoyin yourjob u seemed 2 b gettin on well hunnyhope ure oktake care illspeak 2u soonlots of loveme xxxx
0,youd like that wouldnt you jerk
0,tick tick tick babe
0,yup thk of u oso boring wat
0,u sleeping now or you going to take haha i got spys wat me online checking n replying mails lor
0,msgs r not time passthey silently say that i am thinking of u right now and also making u think of me at least 4 a moment gd ntswt drms shesil
0,i know she called me
0,the wine is flowing and im i have nevering
1,call germany for only 1 pence per minute call from a fixed line via access number 0844 861 85 85 no prepayment direct access wwwtelediscountcouk
0,love it daddy will make you scream with pleasure i am going to slap your ass with my dick
0,its normally hot mail com you see
0,k go and sleep well take rest
0,soon you will have the real thing princess do i make you wet
1,do you want a new video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow
0,ok how you dear did you call chechi
0,get the door im here
0,hey ive booked the pilates and yoga lesson already haha
1,urgent we are trying to contact u todays draw shows that you have won a 800 prize guaranteed call 09050003091 from land line claim c52 valid 12hrs only
0,cold dont be sad dear
0,i love you you know can you feel it does it make your belly warm i wish it does my love i shall meet you in your dreams ahmad adoring kiss
0,this is hoping you enjoyed your game yesterday sorry ive not been in touch but pls know that you are fondly bein thot off have a great week abiola
0,im done im sorry i hope your next space gives you everything you want remember all the furniture is yours if im not around when you move it just lock all the locks and leave the key with jenne
0,hey you gave them your photo when you registered for driving ah tmr wanna meet at yck
0,k i will sent it again
1,this is the 2nd attempt to contract u you have won this weeks top prize of either 1000 cash or 200 prize just call 09066361921
0,so can collect ur laptop
0,yo you at jp and hungry like a mofo
0,remember to ask alex about his pizza
0,lol what happens in vegas stays in vegas
0,now whats your house again and do you have any beer there
1,your weekly coolmob tones are ready to download this weeks new tones include 1 crazy frogaxel f 2 akonlonely 3 black eyeddont p more info in n
0,he says hi and to get your ass back to south tampa preferably at a kegger
0,whats ur pin
0,just sleepingand surfing
0,yeah hopefully if tyler cant do it i could maybe ask around a bit
0,im in town now so ill jus take mrt down later
0,hi neva worry bout da truth coz the truth will lead me 2 ur heart its the least a unique person like u deserve sleep tight or morning
0,thank u it better work out cause i will feel used otherwise
0,do u want 2 meet up 2morro
0,what part of dont initiate dont you understand
0,i will reach before ten morning
0,hello my love how went your day are you alright i think of you my sweet and send a jolt to your heart to remind you i love you can you hear it i screamed it across the sea for all the world to hear ahmad al hallaq is loved and owned possessive passionate kiss
1,thanks for the vote now sing along with the stars with karaoke on your mobile for a free link just reply with sing now
0,hope you are having a great day
0,sorry ill call later
0,dont forget who owns you and whos private property you are and be my good boy always passionate kiss
1,you have won a guaranteed 32000 award or maybe even 1000 cash to claim ur award call free on 0800 18 its a legitimat efreefone number wat do u think
1,ou are guaranteed the latest nokia phone a 40gb ipod mp3 player or a 500 prize txt word collect to no 83355 ibhltd ldnw15h 150pmtmsgrcvd18
1,themobhit the link to get a premium pink panther game the new no 1 from sugababes a crazy zebra animation or a badass hoody wallpaperall 4 free
0,please tell me not all of my car keys are in your purse
0,thats ok i popped in to ask bout something and she said youd been in are you around tonght wen this girl comes
1,double mins double txt 12 price linerental on latest orange bluetooth mobiles call mobileupd8 for the very latest offers 08000839402 or call2optoutlf56
0,thank you do you generally date the brothas
0,ok i shall talk to him
0,guess who spent all last night phasing in and out of the fourth dimension
0,lol u drunkard just doing my hair at d moment yeah still up 4 tonight wats the plan
0,pls send me a comprehensive mail about who im paying when and how much
0,yes im small kid and boost is the secret of my energy
0,u r the most beautiful girl ive ever seen u r my baby come and c me in the common room
0,k did you call me just now ah
0,ha ha nan yalrigu heltiniiyo kothi chikku u shared many things wit meso far i didnt told any body and even uttered a word abt u if ur trusting me so much how can i tell these to others plz nxt time dont use those words to meok chikkub
0,im done c there
0,haha dont be angry with yourself take it as a practice for the real thing
0,sorry i cant help you on this
0,ok now i am in bus if i come soon i will come otherwise tomorrow
0,there are no other charges after transfer charges and you can withdraw anyhow you like
0,convey my regards to him
0,sorry i din lock my keypad
1,sms auction you have won a nokia 7250i this is what you get when you win our free auction to take part send nokia to 86021 now hgsuite3422lands roww1jhl 16
0,no to be nosy i guess idk am i over reacting if im freaked
0,crazy ar hes married like gd looking guys not me my frens like say hes korean leonas fave but i dun thk he is aft some thinking mayb most prob ill go
1,hey i am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698
0,if india win or level series means this is record
0,thats not v romantic
0,by the way rencontre is to meet again mountains dont
0,i think the other two still need to get cash but we can def be ready by 9
0,bring tat cd don forget
1,moby pub quizwin a 100 high street prize if u know who the new duchess of cornwall will be txt her first name to 82277unsub stop 150 008704050406 sp
1,hi customer loyalty offerthe new nokia6650 mobile from only 10 at txtauction txt word start to no 81151 get yours now 4tctxt tc 150pmtmsg
0,then u go back urself lor
0,long time you remember me today
0,how many licks does it take to get to the center of a tootsie pop
0,v skint too but fancied few bevieswaz gona go meet othrs in spoon but jst bin watchng planet earthsofa is v comfey if i dont make it hav gd night
1,call from 08702490080 tells u 2 call 09066358152 to claim 5000 prize u have 2 enter all ur mobile personal details the prompts careful
0,sim watching it in live
0,give me a sec to think think about it
0,do you think i can move ltgt in a week
0,the gas station is like a block away from my house youll drive right by it since armenia ends at swann and you have to take howard
0,you have to pls make a note of all shes exposed to also find out from her school if anyone else was vomiting is there a dog or cat in the house let me know later
0,book which lesson then you msg me i will call up after work or sth im going to get specs my membership is px3748
0,no deam seeing in online shop so that i asked
0,cha quiteamuzing thatscool babeprobpop in cu satthen hunny 4brekkie love jen xxx psxtra lrg portions 4 me please
0,good afternoon starshine hows my boytoy does he crave me yet ache to fuck me sips cappuccino i miss you babe teasing kiss
0,if he started searching he will get job in few dayshe have great potential and talent
0,dont worry is easy once have ingredients
0,what im saying is if you havent explicitly told nora i know someone im probably just not gonna bother
0,the word checkmate in chess comes from the persian phrase shah maat which means the king is dead goodmorning have a good day
0,i have a sore throat its scratches when i talk
0,from here after the performance award is calculated every two monthnot for current one month period
0,bugis oso near wat
0,i am lateso call you tomorrow morningtake care sweet dreamsu and meummifyingbye
0,cant believe i said so many things to you this morning when all i really wanted to say was good morning i love you have a beautiful morning see you in the library later
0,today is sorry day if ever i was angry with you if ever i misbehaved or hurt you plz plz just slap urself bcoz its ur fault im basically good
0,yup i havent been there before you want to go for the yoga i can call up to book
0,yup i thk cine is better cos no need 2 go down 2 plaza mah
0,aight ive been set free think you could text me blakes address it occurs to me im not quite as sure what im doing as i thought i was
0,i cant wait for cornwall hope tonight isnt too bad as well but its rock night shite anyway im going for a kip now have a good night speak to you soon
0,which is why i never wanted to tell you any of this which is why im so short with you and onedge as of late
0,i can send you a pic if you like
0,i wont so wats wit the guys
1,our mobile number has won 5000 to claim calls us back or ring the claims hot line on 09050005321
0,and stop wondering wow is she ever going to stop tming me because i will tm you whenever i want because you are mine laughs
0,lol ok ill snatch her purse too
0,hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal when are u free katexxx
0,yo come over carlos will be here soon
0,any pain on urination any thing else
1,you are a 1000 winner or guaranteed caller prize this is our final attempt to contact you to claim call 09071517866 now 150ppmpobox10183bhamb64xe
0,sorry ill call later
1,private your 2004 account statement for 07742676969 shows 786 unredeemed bonus points to claim call 08719180248 identifier code 45239 expires
0,tell me whos this pls
0,sorry i now then c ur msg yar lor so poor thing but only 4 one night tmr ull have a brand new room 2 sleep in
0,send to someone else
0,ill let you know when it kicks in
0,messagesome text missing sendername missing number missing sentdate missing missing u a lot thats y everything is missing sent via fullonsmscom
0,mm so you asked me not to call radio
0,ok thanx gd nite 2 too
0,solve d case a man was found murdered on ltdecimalgt ltgt afternoon 1his wife called police 2police questioned everyone 3wife siri was sleeping when the murder took place 4cook i was cooking 5gardener i was picking vegetables 6housemaid i went 2 d post office 7children we went 2 play 8neighbour we went 2 a marriage police arrested d murderer immediately whos it reply with reason if u r brilliant
1,u 447801259231 have a secret admirer who is looking 2 make contact with ufind out who they rreveal who thinks ur so specialcall on 09058094597
0,anyway holla at me whenever youre around because i need an excuse to go creep on people in sarasota
0,gran onlyfound out afew days agocusoon honi
0,right it wasnt you who phoned it was someone with a number like yours
0,fine i miss you very much
0,what is your account number
0,or better still can you catch her and let ask her if she can sell ltgt for me
0,don knowthis week im going to tirunelvai da
0,its okcome to my home it vl nice to meet and v can chat
0,mmmmmmm snuggles into you deep contented sigh whispers i fucking love you so much i can barely stand it
0,oh kim watching here
0,ceri u rebel sweet dreamz me little buddy c ya 2moro who needs blokes
0,prepare to be pounded every night
0,nothing lor a bit bored too then y dun u go home early 2 sleep today
0,funny fact nobody teaches volcanoes 2 erupt tsunamis 2 arise hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife natural disasters just happens
0,is ur lecture over
0,im always looking for an excuse to be in the city
0,oops i did have it ltgt
0,so its to be poking man everyday that they teach you in canada abi how are you just saying hi
0,hmm ok ill stay for like an hour cos my eye is really sore
0,leave it u will always be ignorant
0,white fudge oreos are in stores
0,check audreys status right now
0,i will reach ur home in ltgt minutes
0,er mw im filled tuth is aight
0,still i have not checked it da
0,no problem we will be spending a lot of quality time together
0,maybe if you woke up before fucking 3 this wouldnt be a problem
0,still attending da talks
0,ok darlin i supose it was ok i just worry too muchi have to do some film stuff my mate and then have to babysit again but you can call me therexx
0,im e person whos doing e sms survey
1,0anetworks allow companies to bill for sms so they are responsible for their suppliers just as a shop has to give a guarantee on what they sell b g
0,when people see my msgs they think iam addicted to msging they are wrong bcoz they dont know that iam addicted to my sweet friends bslvyl
0,i think if he rule tamilnaduthen its very tough for our people
0,ok lor but not too early me still having project meeting now
0,wow didnt think it was that common i take it all back ur not a freak unless u chop it off
0,the guy kadeem hasnt been selling since the break i know one other guy but hes paranoid as fuck and doesnt like selling without me there and i cant be up there til late tonight
0,u r too much close to my heart if u go away i will be shattered plz stay with me
0,kthen come wenever u lik to come and also tel vikky to come by getting free time
1,reply to win 100 weekly what professional sport does tiger woods play send stop to 87239 to end service
0,i think steyn surely get one wicket
1,mila age23 blonde new in uk i look sex with uk guys if u like fun with me text mtalk to 6986618 30pptxt 1st 5free 150 increments help08718728876
0,does uncle timi help in clearing cars
0,oh god i am happy to see your message after 3 days
0,haha better late than ever any way i could swing by
0,i am in hospital da i will return home in evening
0,say this slowly godi love you amp i need youclean my heart with your bloodsend this to ten special people amp u c miracle tomorrow do itplspls do it
0,id say thats a good sign but well you know my track record at reading women
0,fine am simply sitting
1,from next month get upto 50 more calls 4 ur standard network charge 2 activate call 9061100010 c wire3net 1st4terms pobox84 m26 3uz cost 150 min mobcudb more
0,sounds great are you home now
0,please charge my mobile when you get up in morning
0,remind me how to get there and i shall do so
0,hi darlin how was work did u get into trouble ijust talked to your mum all morning i had a really good time last night im goin out soon but call me if u can
0,what you did in leave
0,wait do you know if wesleys in town i bet she does hella drugs
0,as i entered my cabin my pa said happy bday boss i felt special she askd me 4 lunch after lunch she invited me to her apartment we went there
0,you see the requirements please
0,yeah jays sort of a fucking retard
0,in other news after hassling me to get him weed for a week andres has no money haughaighgtujhyguj
0,i want to go to perumbavoor
0,god asked what is forgiveness a little child gave lovely reply it is d wonderful fruit that a tree gives when it is being hurt by a stone good night
1,dear 0776xxxxxxx uve been invited to xchat this is our final attempt to contact u txt chat to 86688 150pmsgrcvdhgsuite3422landsroww1j6hl ldn 18yrs
0,yup ok thanx
0,cheers for callin babesozi culdnt talkbut i wannatell u details later wenwecan chat properly x
0,please tell me you have some of that special stock you were talking about
0,pls come quick cant bare this
0,well that must be a pain to catch
0,can do lor
0,you still around looking to pick up later
0,how long does it take to get it
0,hmmmstill we dont have opener
1,win we have a winner mr t foley won an ipod more exciting prizes soon so keep an eye on ur mobile or visit wwwwin82050couk
0,its 6 to get in is that ok
0,hcl chennai requires freshers for voice processexcellent english neededsalary upto ltgt call mssuman ltgt for telephonic interview via indyarockscom
0,our prasanth ettans mother passed away last night just pray for her and family
1,you are awarded a sipix digital camera call 09061221061 from landline delivery within 28days t cs box177 m221bp 2yr warranty 150ppm 16 p p399
0,jos ask if u wana meet up
0,wat r u doing
0,no need to ke qi too bored izzit y suddenly thk of this
0,im aight wats happening on your side
0,great i hope you like your man well endowed i am ltgt inches
0,piss is talking is someone that realise u that point this at is itnow read it backwards
0,kind of just missed train cos of asthma attack nxt one in half hr so driving in not sure where to park
1,can u get 2 phone now i wanna chat 2 set up meet call me now on 09096102316 u can cum here 2moro luv jane xx calls1minmoremobsemspobox45po139wa
0,juz now havent woke up so a bit blur blur can dad went out liao i cant cum now oso
0,did u get that message
0,oh the grand is having a bit of a party but it doesnt mention any cover charge so its probably first come first served
1,final chance claim ur 150 worth of discount vouchers today text yes to 85023 now savamob member offers mobile t cs savamob pobox84 m263uz 300 subs 16
0,ok lor sony ericsson salesman i ask shuhui then she say quite gd 2 use so i considering
0,its ok called mom instead have fun
0,i will lick up every drop are you ready to use your mouth as well
0,that sucks so what do you got planned for your yo valentine i am your yo valentine arent i
1,gent we are trying to contact you last weekends draw shows that you won a 1000 prize guaranteed call 09064012160 claim code k52 valid 12hrs only 150ppm
0,hitechnical supportproviding assistance to us customer through call and email
1,you are now unsubscribed all services get tons of sexy babes or hunks straight to your phone go to httpgotbabescouk no subscriptions
