label,text
1,ur cashbalance is currently 500 pounds to maximize ur cashin now send go to 86688 only 150pmsg cc 08718720201 po box 11414 tcrw1
0,sir i need velusamy sirs date of birth and company bank facilities details
0,unless its a situation where you go gurl would be more appropriate
1,3 you have received your mobile content enjoy
0,i have many dependents
0,thing r good thanx got exams in march ive done no revision is fran still with boyf ive gotta interviw 4 exeter bit worriedx
0,hi wkend ok but journey terrible wk not good as have huge back log of marking to do
0,no im in the same boat still here at my moms check me out on yo im half naked
1,claim a 200 shopping spree just call 08717895698 now have you won mobstorequiz10ppm
0,okay i booked all already including the one at bugis
0,your pussy is perfect
1,free for 1st week no1 nokia tone 4 ur mobile every week just txt nokia to 8077 get txting and tell ur mates wwwgetzedcouk pobox 36504 w45wq 16 norm150ptone
0,your brother is a genius
0,captain vijaykanth is doing comedy in captain tvhe is drunken
0,simply sitting and watching match in office
0,ok
0,shant disturb u anymore jia you
1,goldviking 29m is inviting you to be his friend reply yes762 or no762 see him wwwsmsacugoldviking stop send stop frnd to 62468
0,beautiful tomorrow never comes when it comes its already today in the hunt of beautiful tomorrow dont waste your wonderful today goodmorning
0,thats cool i am a gentleman and will treat you with dignity and respect
0,you know my old dom i told you about yesterday his name is roger he got in touch with me last night and wants me to meet him today at 2 pm
1,07732584351 rodger burns msg we tried to call you re your reply to our sms for a free nokia mobile free camcorder please call now 08000930705 for delivery tomorrow
0,im at home n ready
0,networking technical support associate
0,shes good how are you where r u working now
0,i reach home safe n sound liao
0,a boy loved a gal he propsd bt she didnt mind he gv lv lttrs bt her frnds threw thm again d boy decided 2 aproach d gal dt time a truck was speeding towards d gal wn it was about 2 hit d girld boy ran like hell n saved her she asked hw cn u run so fast d boy replied boost is d secret of my energy n instantly d girl shouted our energy n thy lived happily 2gthr drinking boost evrydy moral of d story i hv free msgsd gud ni8
0,dun need to pick ur gf
0,dear where you call me
0,sir i have been late in paying rent for the past few months and had to pay a ltgt charge i felt it would be inconsiderate of me to nag about something you give at great cost to yourself and thats why i didnt speak up i however am in a recession and wont be able to pay the charge this month hence my askin well ahead of months end can you please help thanks
0,congrats kanowhr s the treat maga
0,10 min later k
0,have a good evening ttyl
0,do u noe how 2 send files between 2 computers
0,how much i gave to you morning
0,ok give me 5 minutes i think i see her btw youre my alibi you were cutting my hair the whole time
0,i do know what u mean is the king of not havin credit im goin2bed now night night sweet only1more sleep
0,i am joining today formallypls keep prayingwill talk later
0,how much would it cost to hire a hitman
0,just buy a pizza meat lovers or supreme u get to pick
0,i think you should go the honesty road call the bank tomorrow its the tough decisions that make us great people
0,called dad oredi
1,urgent your mobile number has been awarded with a 2000 prize guaranteed call 09061790121 from land line claim 3030 valid 12hrs only 150ppm
1,we tried to contact you re your reply to our offer of a video phone 750 anytime any network mins half price line rental camcorder reply or call 08000930705
0,how do friends help us in problems they give the most stupid suggestion that lands us into another problem and helps us forgt the previous problem
0,looks like u wil b getting a headstart im leaving here bout 230ish but if u r desperate for my company i could head in earlierwe were goin to meet in rummer
0,its a part of checking iq
1,urgent you have won a 1 week free membership in our 100000 prize jackpot txt the word claim to no 81010 tc wwwdbuknet lccltd pobox 4403ldnw1a7rw18
1,rct thnq adrian for u text rgds vatian
0,alright were hooked up where you guys at
0,so why didnt you holla
0,beautiful truth against gravity read carefully our heart feels light when someone is in it but it feels very heavy when someone leaves it goodmorning
0,thanks da thangam i feel very very happy dear i also miss you da
0,gudnitetcpractice going on
0,thats cool hell be here all night lemme know when youre around
0,did u find out what time the bus is at coz i need to sort some stuff out
0,you can never do nothing
1,refused a loan secured or unsecured cant get credit call free now 0800 195 6669 or text back help we will
1,free 1st week entry 2 textpod 4 a chance 2 win 40gb ipod or 250 cash every wk txt vpod to 81303 tscs wwwtextpodnet custcare 08712405020
0,i cant pick the phone right now pls send a message
0,what happen dear why you silent i am tensed
0,are you this much buzy
0,all day working dayexcept saturday and sunday
1,hi 07734396839 ibh customer loyalty offer the new nokia6600 mobile from only 10 at txtauctiontxt wordstart to no81151 get yours now4t
0,he is impossible to argue with and he always treats me like his sub like he never released me which he did and i will remind him of that if necessary
0,its cool but tyler had to take off so were gonna buy for him and drop it off at his place later tonight our total order is a quarter you got enough
0,ok i also wan 2 watch e 9 pm show
0,yes i know the cheesy songs from frosty the snowman
0,ok anyway no need to change with what you said
0,yes i have so thats why u texted pshewmissing you so much
0,honey can you pls find out how much they sell predicte in nigeria and how many times can it be used its very important to have a reply before monday
0,or ill be a little closer like at the bus stop on the same street
0,did you see that film
0,what number do u live at is it 11
0,what you doinghow are you
0,bloody hell cant believe you forgot my surname mr ill give u a clue its spanish and begins with m
0,wishing you and your family merry x mas and happy new year in advance
0,also andros ice etc etc
0,i sent your maga that money yesterday oh
0,ah poor babyhope urfeeling bettersn luv probthat overdose of work hey go careful spk 2 u sn lots of lovejen xxx
1,congratulations ur awarded 500 of cd vouchers or 125gift guaranteed free entry 2 100 wkly draw txt music to 87066 tncs wwwldewcom1win150ppmx3age16
0,o well uv causes mutations sunscreen is like essential thesedays
0,hey so this sat are we going for the intro pilates only or the kickboxing too
0,you want to go
1,free entry in 2 a wkly comp to win fa cup final tkts 21st may 2005 text fa to 87121 to receive entry questionstd txt ratetcs apply 08452810075over18s
0,hey cutie how goes it here in wales its kinda ok there is like hills and shit but i still avent killed myself
0,im in a meeting call me later at
0,can you open the door
0,he needs to stop going to bed and make with the fucking dealing
0,company is very goodenvironment is terrific and food is really nice
0,wot about on wed nite i am 3 then but only til 9
0,black shirt n blue jeans i thk i c
0,hmm too many of them unfortunately pics obviously arent hot cakes its kinda fun tho
0,your board is working fine the issue of overheating is also reslove but still software inst is pending i will come around 8o clock
0,then ask dad to pick up lar wan 2 stay until 6 meh
0,hmmmbut you should give it on one day
0,why do you ask princess
0,can you do online transaction
1,rock yr chik get 100s of filthy films xxx pics on yr phone now rply filth to 69669 saristar ltd e14 9yt 08701752560 450p per 5 days stop2 cancel
0,when you just put in the sign choose my number and the pin will show right
0,dont make ne plans for nxt wknd coz she wants us to come down then ok
1,urgent please call 09066612661 from landline 5000 cash or a luxury 4 canary islands holiday await collection tcs sae award 20m12aq 150ppm 16
0,alrite jod hows the revision goin keris bin doin a smidgin n e way u wanna cum over after collegexx
1,todays voda numbers ending with 7634 are selected to receive a 350 reward if you have a match please call 08712300220 quoting claim code 7684 standard rates apply
0,living is very simple loving is also simple laughing is too simple winning is tooo simple but being simple is very difficult
0,send me your id and password
0,good day to you toopray for meremove the teeth as its painful maintaining other stuff
0,hi darlin its kate are u up for doin somethin tonight im going to a pub called the swan or something with my parents for one drink so phone me if u can
0,i take it the post has come then you must have 1000s of texts now happy reading my one from wiv hello caroline at the end is my favourite bless him
0,just havent decided where yet eh
0,aight call me once youre close
1,important message this is a final contact attempt you have important messages waiting out our customer claims dept expires 13404 call 08717507382 now
0,as usualiam fine happy amp doing well
0,are you not around or just still asleep v
0,any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employers paperwork not cool at all please do not contact me again or i will report you to your supervisor
1,win a 200 shopping spree every week starting now 2 play text store to 88039 skilgme tscs08714740323 1winawk age16 150perweeksub
0,we not leaving yet ok lor then we go elsewhere n eat u thk
0,im at arestaurant eating squid i will be out about 1030 wanna dosomething or is that to late
0,when login dat time dad fetching home now
0,yeah i think my usual guys still passed out from last night if you get ahold of anybody let me know and ill throw down
0,i ask if u meeting da ge tmr nite
0,im already back home so no probably not
0,yun ahnow wkg wherebtw if go nus sc wana specialise in wad
0,ha you dont know either i did a a clever but simple thing with pears the other day perfect for christmas
0,no need to buy lunch for me i eat maggi mee
0,hey tmr maybe can meet you at yck
0,lol that would be awesome payback
0,its ok i noe ure busy but im really too bored so i msg u i oso dunno wat colour she choose 4 me one
1,hi babe its jordan how r u im home from abroad and lonely text me back if u wanna chat xxsp visionsmscom text stop to stopcost 150p 08712400603
0,think i could stop by in like an hour or so my roommates looking to stock up for a trip
0,oh thanks a loti already bought 2 eggs
0,hey we can go jazz power yoga hip hop kb and yogasana
0,ltdecimalgt m but its not a common car here so its better to buy from china or asia or if i find it less expensive ill holla
1,449071512431 urgent this is the 2nd attempt to contact uu have won 1250 call 09071512433 b4 050703 tcsbcm4235wc1n3xx callcost 150ppm mobilesvary max7 50
0,have you always been saying welp
0,surely result will offer
0,how much you got for cleaning
0,goodmorning sleeping ga
0,
0,staff of placement training in amrita college
0,yar he quite clever but aft many guesses lor he got ask me 2 bring but i thk darren not so willing 2 go aiya they thk leona still not attach wat
0,did u receive my msg
0,waiti will come out ltgt min
0,hmmmhow many players selected
0,sac will score big hundredhe is set batsman
0,cancel cheyyamoand get some money back
1,marvel mobile play the official ultimate spiderman game 450 on ur mobile right now text spider to 83338 for the game we ll send u a free 8ball wallpaper
1,yes the only place in town to meet exciting adult singles is now in the uk txt chat to 86688 now 150pmsg
0,as per your request maangalyam alaipayuthe has been set as your callertune for all callers press 9 to copy your friends callertune
0,how i noe shes in da car now later then c lar im wearing shorts
1,all the lastest from stereophonics marley dizzee racal libertines and the strokes win nookii games with flirt click themob wap bookmark or text wap to 82468
0,i thk u dun haf 2 hint in e forum already lor cos i told ron n darren is going 2 tell shuhui
0,no i didnt mean to post it i wrote it and like so many other times ive ritten stuff to you i let it sit there it was what i was feeling at the time i was angry before i left i hit send then stop it wasnt there i checked on my phone when i got to my car it wasnt there you said you didnt sleep you were bored so why wouldnt that be the time to clean fold laundry etc at least make the bed
0,i think asking for a gym is the excuse for lazy people i jog
0,future is not what we planned for tomorrow it is the result of what we do today do the best in present enjoy the future
0,look at the fuckin time what the fuck you think is up
0,can a not
0,yes fine
0,well i have to leave for my class babe you never came back to me hope you have a nice sleep my love
1,get ur 1st ringtone free now reply to this msg with tone gr8 top 20 tones to your phone every week just 150 per wk 2 opt out send stop 08452810071 16
0,darren was saying dat if u meeting da ge den we dun meet 4 dinner cos later u leave xy will feel awkward den u meet him 4 lunch lor
0,hi finally i completed the course
0,then why you came to hostel
0,here is my new address applespairsall that malarky
1,forwarded from 88877free entry into our 250 weekly comp just send the word enter to 88877 now 18 tc wwwtextcompcom
0,thanks for being there for me just to talk to on saturday you are very dear to me i cherish having you as a brother and role model
0,i not free today i haf 2 pick my parents up tonite
0,oh yes ive just been a little under the weather so ive kind of been coccooning at home
0,still in the area of the restaurant ill try to come back soon
0,i can do that i want to please you both inside and outside the bedroom
0,ill probably be around mu a lot
0,just sing hu i think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through even things like choosing a phone plan require guidance when in doubt ask especially girls
1,you have 1 new voicemail please call 08719181513
0,whats nannys address
0,ever green quote ever told by jerry in cartoon a person who irritates u always is the one who loves u vry much but fails to express it gud nyt
1,urgent your mobile no was awarded a 2000 bonus caller prize on 020903 this is our 2nd attempt to contact you call 08718729755 box95qu
0,rajipls do me a favour pls convey my birthday wishes to nimya pls today is her birthday
0,i want to be there so i can kiss you and feel you next to me
0,r u still working now
0,tell them u have a headache and just want to use 1 hour of sick time
0,you have registered sinco as payee log in at icicibankcom and enter urn ltgt to confirm beware of frauds do not share or disclose urn to anyone
0,jay wants to work out first hows 4 sound
1,ur going 2 bahamas callfreefone 08081560665 and speak to a live operator to claim either bahamas cruise of2000 cash 18only to opt out txt x to 07786200117
0,well shes in for a big surprise
0,eh u remember how 2 spell his name yes i did he v naughty make until i v wet
0,ok ive sent u da latest version of da project
0,where do you need to go to get it
1,freemsgfav xmas tonesreply real
0,i call you later dont have network if urgnt sms me
0,i cant talk to you nowi will call when i candont keep calling
0,babe i lost you
0,what your plan for pongal
0,they released another italian one today and it has a cosign option
0,hiya sorry didnt hav signal i havent seen or heard from and neither has which is unusual in itself ill put on the case and get him to sort it out hugs and snogs
0,shuhui say change 2 suntec steamboat u noe where where r u now
0,hhahhaahahah rofl wtf nig was leonardo in your room or something
0,not really dude have no friends im afraid
0,idk you keep saying that youre not but since he moved we keep butting heads over freedom vs responsibility and im tired i have so much other shit to deal with that im barely keeping myself together once this gets added to it
1,please call our customer service representative on freephone 0808 145 4742 between 9am11pm as you have won a guaranteed 1000 cash or 5000 prize
0,no da if you run that it activate the full version da
0,i cant pick the phone right now pls send a message
0,apps class varaya elaya
0,dear we are going to our rubber place
1,please call our customer service representative on freephone 0808 145 4742 between 9am11pm as you have won a guaranteed 1000 cash or 5000 prize
0,7 wonders in my world 7th you 6th ur style 5th ur smile 4th ur personality 3rd ur nature 2nd ur sms and 1st ur lovely friendship good morning dear
0,height of confidence all the aeronautics professors wer calld amp they wer askd 2 sit in an aeroplane aftr they sat they wer told dat the plane ws made by their students dey all hurried out of d plane bt only 1 didnt move he saidif it is made by my studentsthis wont even start datz confidence
0,okay good no problem and thanx
0,nimbomsons yep phone knows that one obviously cos thats a real word
0,genius whats up how your brother pls send his number to my skype
0,christmas is an occasion that is celebrated as a reflection of ur values desires affectionsamp traditions have an ideal christmas
0,good morning my dear have a great amp successful day
0,sure but since my parents will be working on tuesday i dont really need a cover story
0,having lunchyou are not in onlinewhy
0,well you pay over like ltgt yrs so its not too difficult
0,hows the pain deary r u smiling
0,i called and said all to himthen he have to choose this future
0,lol yep did that yesterday already got my fireplace now its just another icon sitting there for me
0,come aftr ltdecimalgt now i m cleaning the house
0,how is my boy no sweet words left for me this morning sighs how goes you day my love did you start your studying
0,sorry da thangam very very sorry i am held up with prasad
0,ill hand her my phone to chat wit u
0,im not she lip synced with shangela
0,do you always celebrate nys with your family
0,babe what are you doing where are you who are you talking to do you think of me are you being a good boy are you missing me do you love me
0,whos this am in class
0,hey company elama po mudyadhu
0,how r going to send it to me
1,get your garden ready for summer with a free selection of summer bulbs and seeds worth 3350 only with the scotsman this saturday to stop go2 notxtcouk
0,i wont do anything de
0,go home liao ask dad to pick me up at 6
0,good do you think you could send me some pix i would love to see your top and bottom
0,shes fine i have had difficulties with her phone it works with mine can you pls send her another friend request
0,jus finish blowing my hair u finish dinner already
1,private your 2003 account statement for 07973788240 shows 800 unredeemed s i m points call 08715203649 identifier code 40533 expires 311004
0,today iz yellow rose day if u love my frndship give me 1 misscall amp send this to ur frndz amp see how many miss calls u get if u get 6missed u marry ur lover
1,bought one ringtone and now getting texts costing 3 pound offering more tones etc
0,cant i feel nauseous im so pissed i didnt eat any sweets all week cause today i was planning to pig out i was dieting all week and now im not hungry
1,ringtoneking 84484
0,we not watching movie already xy wants 2 shop so im shopping w her now
0,were trying to find a chinese food place around here
0,this weekend is fine an excuse not to do too much decorating
0,dai i downloaded but there is only exe file which i can only run that exe after installing
0,yup ok
0,want to finally have lunch today
0,o i played smash bros ltgt religiously
0,hope you are having a good week just checking in
0,what todaysundaysunday is holidayso no work
0,u still going to the mall
1,urgent your mobile number has been awarded with a 2000 prize guaranteed call 09061790126 from land line claim 3030 valid 12hrs only 150ppm
1,you have won 1000 cash or a 2000 prize to claim call09050000327
0,then mums repent how
0,ok but i finish at 6
0,haha sounds crazy dunno can tahan anot
0,boo what time u get out u were supposed to take me shopping today
0,ic there are a lotta childporn cars then
1,latest nokia mobile or ipod mp3 player 400 proze guaranteed reply with win to 83355 now norcorp ltd150mtmsgrcvd18
0,you all ready for big day tomorrow
0,no objection my bf not coming
0,lol well dont do it without me we could have a big sale together
0,k sure am in my relatives home sms me de pls
0,i cant pick the phone right now pls send a message
0,dont kick coco when hes down
1,join the uks horniest dogging service and u can have sex 2nite just sign up and follow the instructions txt entry to 69888 now nytec2a3lpmsg150p
0,and that is the problem you walk around in julianaland oblivious to what is going on around you i say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do its not that you dont know why im upsetits that you dont listen when i tell you what is going to upset me then you want to be surprised when im mad
0,dont show yourself how far put new pictures up on facebook
0,well you know what i mean texting
0,tell me again what your address is
0,o turns out i had stereo love on mi phone under the unknown album
0,aight should i just plan to come up later tonight
0,evry emotion dsnt hav wordsevry wish dsnt hav prayrs if u smiled world is wit uothrwise even d drop of tear dsnt lik 2 stay wit uso b happy good morning keep smiling
0,thursday night yeah sure thing well work it out then
0,aight text me tonight and well see whats up
0,check wid corect speling ie sarcasm
0,are you still playing with gautham
0,on hen night going with a swing
1,urgent your mobile number has been awarded a ukp2000 prize guaranteed call 09061790125 from landline claim 3030 valid 12hrs only 150ppm
0,its not that time of the month nor mid of the time
1,urgent please call 0906346330 your abta complimentary 4 spanish holiday or 10000 cash await collection sae tcs box 47 po19 2ez 150ppm 18
0,u still painting ur wall
0,also north carolina and texas atm you would just go to the gre site and pay for the test results to be sent
0,somebody set up a website where you can play hold em using eve online spacebucks
0,ok
0,says that hes quitting at least5times a day so i wudnt take much notice of that nah she didnt mind are you gonna see him again do you want to come to taunton tonight u can tell me all about
1,freemsg fancy a flirt reply date now join the uks fastest growing mobile dating service msgs rcvd just 25p to optout txt stop to 83021 reply date now
0,yeah its jus rite
0,and picking them up from various points going 2 yeovil and they will do the motor project 4 3 hours and then u take them home 12 2 530 max very easy
0,yeah my usual guys out of town but therere definitely people around i know
0,wat would u like 4 ur birthday
0,yes ammaelife takes lot of turns you can only sit and try to hold the steering
0,youre not sure that im not trying to make xavier smoke because i dont want to smoke after being told i smoke too much
0,im in a movie collect car oredi
0,it certainly puts things into perspective when something like this happens
0,nah i dont think he goes to usf he lives around here though
0,have you finished work yet
0,at home by the way
0,can help u swoop by picking u up from wherever ur other birds r meeting if u want
0,no da i am happy that we sit together na
0,its sarcasm nt scarcasim
0,waaaat lololo ok next time then
0,great have a safe trip dont panic surrender all
0,hey leave it not a big deal take care
0,sorryin meeting ill call later
0,ok try to do week end course in coimbatore
0,hello my boytoy i made it home and my constant thought is of you my love i hope your having a nice visit but i cant wait till you come home to me kiss
0,yup how noe leh
0,gd luck 4 ur exams
1,you have won a guaranteed 1000 cash or a 2000 prize to claim yr prize call our customer service representative on 08714712394 between 10am7pm
0,that said can you text him one more time
0,erm woodland avenue somewhere do you get the parish magazine his telephone number will be in there
0,ok shell be ok i guess
0,should i be stalking u
0,but i have to i like to have love and arrange
0,well you told others youd marry them
0,he neva grumble but i sad lor hee buy tmr lor aft lunch but we still meetin 4 lunch tmr a not neva hear fr them lei got a lot of work ar
0,you are a great role model you are giving so much and i really wish each day for a miracle but god as a reason for everything and i must say i wish i knew why but i dont ive looked up to you since i was young and i still do have a great day
0,until 545 lor ya can go 4 dinner together
0,went to pay rent so i had to go to the bank to authorise the payment
0,you still around i could use a half8th
0,dont search love let love find u thats why its called falling in love bcoz u dont force yourself u just fall and u know there is smeone to hold u bslvyl
0,i want ltgt rs dado you have it
0,madamregret disturbancemight receive a reference check from dlf premaricakindly be informedrgdsrakheshkerala
0,hiya how was last night ive been naughty and bought myself clothes and very little ready for more shopping tho what kind of time do you wanna meet
1,am new 2 club dont fink we met yet will b gr8 2 c u please leave msg 2day wiv ur area 09099726553 reply promised carlie x calls1minmobsmore lkpobox177hp51fl
0,don know i didt msg him recently
0,haha really oh no how then will they deduct your lesson tmr
0,yeah go on then bored and depressed sittin waitin for phone to ring hope the wind drops though scary
0,joys father is john then john is the of joys father if u ans ths you hav ltgt iq tis s ias question try to answer
1,december only had your mobile 11mths you are entitled to update to the latest colour camera mobile for free call the mobile update co free on 08002986906
0,still otside leu come 2morrow maga
0,please ask mummy to call father
1,please call 08712402972 immediately as there is an urgent message waiting for you
0,anyway im going shopping on my own now cos my sis not done yet dun disturb u liao
0,if you r home then come down within 5 min
0,well am officially in a philosophical hole so if u wanna call am at home ready to be saved
0,thats cool i want to please you
1,mobile club choose any of the top quality items for your mobile 7cfca1a
0,wat time wan today
1,xmas new years eve tickets are now on sale from the club during the day from 10am till 8pm and on thurs fri sat night this week theyre selling fast
0,in xam hall boy asked girl tell me the starting term for dis answer i can den manage on my own after lot of hesitation n lookin around silently she said the intha ponnungale ipaditan
0,none of thats happening til you get here though
0,then any special there
0,you do got a shitload of diamonds though
0,if you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number
0,o shore are you takin the bus
0,turns out my friends are staying for the whole show and wont be back til ltgt so feel free to go ahead and smoke that ltgt worth
0,so i asked hows anthony dad and your bf
0,spending new years with my brother and his family lets plan to meet next week are you ready to be spoiled
0,where are you you said you would be here when i woke
0,dont flatter yourself tell that man of mine two pints of carlin in ten minutes please
0,what to think no one saying clearly ok leave no need to ask her i will go if she come or not
0,dizzamn aight ill ask my suitemates when i get back
0,i see the letter b on my car
0,what happened to our yo date
0,wah lucky man then can save money hee
0,thanx 4 sending me home
0,if youre not in my car in an hour and a half im going apeshit
0,im in chennai velachery
0,ok i juz receive
0,oh dang i didnt mean o send that to you lol
0,are you going to write ccna exam this week
1,you have 1 new voicemail please call 08719181513
0,love you aathilove u lot
1,romcapspam everyone around should be responding well to your presence since you are so warm and outgoing you are bringing in a real breath of sunshine
1,free msg single find a partner in your area 1000s of real people are waiting to chat nowsend chat to 62220cncl send stopcs 08717890890150 per msg
1,urgent your mobile number has been awarded with a 2000 bonus caller prize call 09058095201 from land line valid 12hrs only
0,i am on the way to ur home
0,i dont thnk its a wrong calling between us
0,today is accept dayu accept me as brother sister lover dear1 best1 clos1 lvblefrnd jstfrnd cutefrnd lifpartnr belovd swtheart bstfrnd no rply means enemy
