Label,Message
0,"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon..."
0,I havent add ü yet right.. 
0,Thank u!
0,Have you heard about that job? I'm going to that wildlife talk again tonight if u want2come. Its that2worzels and a wizzle or whatever it is?! 
0,By monday next week. Give me the full gist
0,"Thanks da thangam, i feel very very happy dear. I also miss you da."
0,Hey anyway i have to :-)
0,Actually i'm waiting for 2 weeks when they start putting ad.
0,K:)eng rocking in ashes:)
0,"No dude, its not fake..my frnds got money, thts y i'm reffering u..if u member wit my mail link, u vl be credited  &lt;#&gt; rs and il be getiing  &lt;#&gt; rs..i can draw my acc wen it is  &lt;#&gt; rs.."
1,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!
0,Ok no prob
0,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day
0,If he started searching he will get job in few days.he have great potential and talent.
1,Congratulations ur awarded either £500 of CD gift vouchers & Free entry 2 our £100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
0,How much i gave to you. Morning.
0,Oh and by the way you do have more food in your fridge! Want to go out for a meal tonight? 
0,"Will do, you gonna be at blake's all night? I might be able to get out of here a little early"
0,Moji i love you more than words. Have a rich day
0,I am in office:)whats the matter..msg me now.i will call you at break:).
0,Thinkin about someone is all good. No drugs for that
1,For taking part in our mobile survey yesterday! You can now have 500 texts 2 use however you wish. 2 get txts just send TXT to 80160 T&C www.txt43.com 1.50p
0,Miserable. They don't tell u that the side effects of birth control are massive gut wrenching cramps for the first 2 months. I didn't sleep at all last night.
1,Welcome! Please reply with your AGE and GENDER to begin. e.g 24M
1,"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com"
0,"I don't think I can get away for a trek that long with family in town, sorry"
0,Thought we could go out for dinner. I'll treat you! Seem ok?
0,"swhrt how u dey,hope ur ok, tot about u 2day.love n miss.take care."
0,Ball is moving a lot.will spin in last :)so very difficult to bat:)
0,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)"
0,Geeeee ... I love you so much I can barely stand it
0,"I met you as a stranger and choose you as my friend. As long as the world stands, our friendship never ends. Lets be Friends forever!!! Gud nitz..."
0,You bad girl. I can still remember them
0,"As usual..iam fine, happy &amp; doing well..:)"
0,Babe ? I lost you ... :-(
0,Are you at work right now ?
0,"Kate jackson rec center before 7ish, right?"
0,Jay's getting really impatient and belligerent
0,Its posible dnt live in  &lt;#&gt; century cm frwd n thnk different
0,Unless it's a situation where YOU GO GURL would be more appropriate
0,R u saying i should re order the slippers cos i had to pay for returning it.
1,Valentines Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201.
0,I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX
1,YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.
0,In sch but neva mind u eat 1st lor..
0,Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*
0,Anything lor but toa payoh got place 2 walk meh...
0,"Vikky, come around  &lt;TIME&gt; .."
0,I'm now but have to wait till 2 for the bus to pick me.
0,Only 2% students solved this CAT question in 'xam... 5+3+2= &lt;#&gt;  9+2+4= &lt;#&gt;  8+6+3= &lt;#&gt;  then 7+2+5=????? Tell me the answer if u r brilliant...1thing.i got d answr.
0,Loosu go to hospital. De dont let it careless.
0,Que pases un buen tiempo or something like that
0,Ü no home work to do meh... 
0,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)"
0,Mum not going robinson already.
0,Also track down any lighters you can find
0,"Nothing much, chillin at home. Any super bowl plan?"
0,Wat would u like 4 ur birthday?
0,"Well am officially in a philosophical hole, so if u wanna call am at home ready to be saved!"
0,In life when you face choices Just toss a coin not becoz its settle the question But while the coin in the air U will know what your heart is hoping for. Gudni8
0,No. Did you multimedia message them or e-mail?
0,I wont get concentration dear you know you are my mind and everything :-)
0,NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;
0,Misplaced your number and was sending texts to your old number. Wondering why i've not heard from you this year. All the best in your mcat. Got this number from my atlanta friends
0,I want to send something that can sell fast.  &lt;#&gt; k is not easy money.
0,"Yeah hopefully, if tyler can't do it I could maybe ask around a bit"
0,did u get that message
0,Not a lot has happened here. Feels very quiet. Beth is at her aunts and charlie is working lots. Just me and helen in at the mo. How have you been? 
0,And is there a way you can send shade's stuff to her. And she has been wonderful too.
0,Have you bookedthe hut? And also your time off? How are you by the way?
1,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693
0,"Fuck babe, I miss you sooooo much !! I wish you were here to sleep with me ... My bed is so lonely ... I go now, to sleep ... To dream of you, my love ..."
0,Im just wondering what your doing right now?
0,Hey you told your name to gautham ah?
0,Still chance there. If you search hard you will get it..let have a try :)
0,Pansy! You've been living in a jungle for two years! Its my driving you should be more worried about!
0,Hi good mornin.. Thanku wish u d same..
0,Do we have any spare power supplies
0,"Its Ur luck to Love someone. Its Ur fortune to Love the one who Loves U. But, its a miracle to Love a person who can't Love anyone except U... Gud nyt..."
0,(You didn't hear it from me)
1,"44 7732584351, Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705."
0,On the road so cant txt
0,"Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later."
0,"see you then, we're all christmassy here!"
0,I got to video tape pple type in message lor. U so free wan 2 help me? Hee... Cos i noe u wan 2 watch infernal affairs so ask u along. Asking shuhui oso.
0,Many times we lose our best ones bcoz we are 
1,Thanks 4 your continued support Your question this week will enter u in2 our draw 4 £100 cash. Name the NEW US President? txt ans to 80082
0,That means get the door
0,Got it..mail panren paru..
0,Unfortunately i've just found out that we have to pick my sister up from the airport that evening so don't think i'll be going out at all. We should try to go out one of th
0,Do u noe wat time e place dat sells 4d closes?
0,"Not sure yet, still trying to get a hold of him"
0,HI ITS KATE CAN U GIVE ME A RING ASAP XXX
0,K and you're sure I don't have to have consent forms to do it :V
0,I like you peoples very much:) but am very shy pa.
0,"Night night, see you tomorrow"
0,Yavnt tried yet and never played original either
0,"Thursday night? Yeah, sure thing, we'll work it out then"
0,And he's apparently bffs with carly quick now
0,Early bird! Any purchases yet?
0,Thank you. I like you as well...
0,Cheers for the card ... Is it that time of year already?
0,"Me, i dont know again oh"
0,I cant pick the phone right now. Pls send a message
0,Yo chad which gymnastics class do you wanna take? The site says Christians class is full..
0,"She was supposed to be but couldn't make it, she's still in town though"
0,Nothin comes to my mind. Ü help me buy hanger lor. Ur laptop not heavy?
1,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18+"
0,"No worries, hope photo shoot went well. have a spiffing fun at workage. "
0,Hahaha..use your brain dear
0,No screaming means shouting..
0,You got job in wipro:)you will get every thing in life in 2 or 3 years.
0,"Im sorry bout last nite it wasnt ur fault it was me, spouse it was pmt or sumthin! U 4give me? I think u shldxxxx"
0,Oops sorry. Just to check that you don't mind picking me up tomo at half eight from station. Would that be ok?
0,Got c... I lazy to type... I forgot ü in lect... I saw a pouch but like not v nice...
0,My uncles in Atlanta. Wish you guys a great semester.
0,Tell me again what your address is
0,Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today
0,Me n him so funny...
0,HI BABE U R MOST LIKELY TO BE IN BED BUT IM SO SORRY ABOUT TONIGHT! I REALLY WANNA SEE U TOMORROW SO CALL ME AT 9. LOVE ME XXX
0,"Just looked it up and addie goes back Monday, sucks to be her"
1,important information 4 orange user 0789xxxxxxx. today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!
0,Anything lor... U decide...
0,I will be gentle princess! We will make sweet gentle love...
0,Ok u can take me shopping when u get paid =D
0,En chikku nange bakra msg kalstiya..then had tea/coffee?
0,"It's not that you make me cry. It's just that when all our stuff happens on top of everything else, it pushes me over the edge. You don't underdtand how often i cry over my sorry, sorry life."
1,"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk"
0,Are you up for the challenge? I know i am :)
0,That seems unnecessarily hostile
0,And how's your husband.
0,Tiwary to rcb.battle between bang and kochi.
0,Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.
1,1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+
0,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow
1,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm
0,Give me a sec to think think about it
0,Theyre doing it to lots of places. Only hospitals and medical places are safe.
0,Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!
0,....photoshop makes my computer shut down.
0,Its a big difference.  &lt;#&gt;  versus  &lt;#&gt;  every  &lt;#&gt; hrs
0,on hen night. Going with a swing
0,"Yeah we wouldn't leave for an hour at least, how's 4 sound?"
0,"Just got some gas money, any chance you and the gang want to go on a grand nature adventure?"
0,This girl does not stay in bed. This girl doesn't need recovery time. Id rather pass out while having fun then be cooped up in bed
0,Quite late lar... Ard 12 anyway i wun b drivin...
0,Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.
0,"Miss ya, need ya, want ya, love ya."
0,I didn't get the second half of that message
0,"What part of ""don't initiate"" don't you understand"
0,I went to project centre
0,That's y u haf 2 keep me busy...
0,"Me not waking up until 4 in the afternoon, sup"
1,important information 4 orange user . today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!
0,Jay is snickering and tells me that x is totally fucking up the chords as we speak
0,Do ü noe if ben is going?
0,Hey pple...$700 or $900 for 5 nights...Excellent location wif breakfast hamper!!!
0,How much u trying to get?
0,"Im cool ta luv but v.tired 2 cause i have been doin loads of planning all wk, we have got our social services inspection at the nursery! Take care & spk sn x."
0,No no:)this is kallis home ground.amla home town is durban:)
0,Send me your id and password
0,They r giving a second chance to rahul dengra.
0,I'll be late...
0,"Finally it has happened..! Aftr decades..! BEER is now cheaper than PETROL! The goverment expects us to ""DRINK"". . . But don't ""DRIVE """
0,"Short But Cute : "" Be a good person , but dont try to prove"" ..... Gud mrng..."
0,Feel Yourself That You Are Always Happy.. Slowly It Becomes Your Habit &amp; Finally It Becomes Part Of Your Life.. Follow It.. Happy Morning &amp; Have A Happy Day:)
0,I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.
0,Nothing lor... A bit bored too... Then y dun u go home early 2 sleep today...
1,Do you want a new Video handset? 750 any time any network mins? UNLIMITED TEXT? Camcorder? Reply or Call now 08000930705 for del Sat AM
0,hi my darlin im on my way to London and we have just been smashed into by another driver! and have a big dent! im really missing u what have u been up to? xxx
0,I think the other two still need to get cash but we can def be ready by 9
0,Pls ask macho how much is budget for bb bold 2 is cos i saw a new one for  &lt;#&gt;  dollars.
0,"Sorry, I'll call later ok bye"
0,"Sometimes we put walls around our hearts,not just to be safe from getting hurt.. But to find out who cares enough to break the walls &amp; get closer.. GOODNOON:)"
0,I will come tomorrow di
0,Ok lor...
1,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy "
1,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call"
1,network operator. The service is free. For T & C's visit 80488.biz
0,No problem. Talk to you later
0,I am in escape theatre now. . Going to watch KAVALAN in a few minutes
0,Not able to do anything.
0,"I.ll always be there, even if its just in spirit. I.ll get a bb soon. Just trying to be sure i need it."
0,So i could kiss and feel you next to me...
0,Got it. Seventeen pounds for seven hundred ml – hope ok.
0,You have to pls make a note of all she.s exposed to. Also find out from her school if anyone else was vomiting. Is there a dog or cat in the house? Let me know later.
0,I'm watching lotr w my sis dis aft. So u wan 2 meet me 4 dinner at nite a not?
0,"I'm nt goin, got somethin on, unless they meetin 4 dinner lor... Haha, i wonder who will go tis time..."
0,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!"
0,I'm wif him now buying tix lar...
0,Wait  &lt;#&gt;  min..
1,"You are a £1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE"
0,Anything lor. Juz both of us lor.
0,"Haha better late than ever, any way I could swing by?"
0,I'm working technical support :)voice process.networking field.
0,"Sir, I need Velusamy sir's date of birth and company bank facilities details."
0,Well she's in for a big surprise!
0,There the size of elephant tablets & u shove um up ur ass!!
1,goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him: www.SMS.ac/u/goldviking STOP? Send STOP FRND to 62468
0,Webpage s not available!
0,Have a nice day my dear.
0,"Well, I was about to give up cos they all said no they didn‘t do one nighters. I persevered and found one but it is very cheap so i apologise in advance. It is just somewhere to sleep isnt it?"
0,"Nt only for driving even for many reasons she is called BBD..thts it chikku, then hw abt dvg cold..heard tht vinobanagar violence hw is the condition..and hw ru ? Any problem?"
1,"URGENT, IMPORTANT INFORMATION FOR O2 USER. TODAY IS YOUR LUCKY DAY! 2 FIND OUT WHY LOG ONTO HTTP://WWW.URAWINNER.COM THERE IS A FANTASTIC SURPRISE AWAITING FOR YOU"
0,Bring home some Wendy =D
0,Ü still attending da talks?
0,What pa tell me.. I went to bath:-)
1,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx
0,Dunno cos i was v late n when i reach they inside already... But we ate spageddies lor... It's e gals who r laughing at me lor...
0,"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens"
0,First answer my question.
0,I wil be there with in  &lt;#&gt;  minutes. Got any space
0,"Yo, you gonna still be in stock tomorrow/today? I'm trying to get a dubsack"
0,How. Its a little difficult but its a simple way to enter this place
0,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
0,I sent them. Do you like?
0,"Like  &lt;#&gt; , same question"
0,"Haha, just what I was thinkin"
0,Shall i start from hear.
0,Yes! How is a pretty lady like you single?
0,Actually i deleted my old website..now i m blogging at magicalsongs.blogspot.com
0,"So anyways, you can just go to your gym or whatever, my love *smiles* I hope your ok and having a good day babe ... I miss you so much already"
0,Hey sexy buns! What of that day? No word from you this morning on YM ... :-( ... I think of you
0,"Pity, * was in mood for that. So...any other suggestions?"
0,Well good morning mr . Hows london treatin' ya treacle?
0,I am 6 ft. We will be a good combination!
1,Burger King - Wanna play footy at a top stadium? Get 2 Burger King before 1st Sept and go Large or Super with Coca-Cola and walk out a winner
0,"Yar lor he wan 2 go c horse racing today mah, so eat earlier lor. I ate chicken rice. U?"
0,My darling sister. How are you doing. When's school resuming. Is there a minimum wait period before you reapply? Do take care
0,His bday real is in april .
0,What u mean u almost done? Done wif sleeping? But i tot u going to take a nap.. Yup i send her liao so i'm picking her up at ard 4 smth lor..
1,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm"
0,"idc get over here, you are not weaseling your way out of this shit twice in a row"
0,For me the love should start with attraction.i should feel that I need her every time around me.she should be the first thing which comes in my thoughts.I would start the day and end it with her.she should be there every time I dream.love will be then when my every breath has her name.my life should happen around her.my life will be named to her.I would cry for her.will give all my happiness and take all her sorrows.I will be ready to fight with anyone for her.I will be in love when I will be doing the craziest things for her.love will be when I don't have to proove anyone that my girl is the most beautiful lady on the whole planet.I will always be singing praises for her.love will be when I start up making chicken curry and end up makiing sambar.life will be the most beautiful then.will get every morning and thank god for the day because she is with me.I would like to say a lot..will tell later..
0,When u wana see it then
0,Ok I'm gonna head up to usf in like fifteen minutes
1,RCT' THNQ Adrian for U text. Rgds Vatian
0,"&lt;#&gt; %of pple marry with their lovers... becz they hav gud undrstndng dat avoids problems. i sent dis 2 u, u wil get gud news on friday by d person you like. And tomorrow will be the best day of your life. Dont break this chain. If you break you will suffer. send this to  &lt;#&gt;  frnds in &lt;#&gt;  mins whn u read..."
0,I have gone into get info bt dont know what to do
0,"Nothing really, just making sure everybody's up to speed"
1,TBS/PERSOLVO. been chasing us since Sept for£38 definitely not paying now thanks to your information. We will ignore them. Kath. Manchester.
0,"* Was really good to see you the other day dudette, been missing you!"
1,"In The Simpsons Movie released in July 2007 name the band that died at the start of the film? A-Green Day, B-Blue Day, C-Red Day. (Send A, B or C)"
0,My exam is for february 4. Wish you a great day.
0,You in your room? I need a few
0,"Good afternoon on this glorious anniversary day, my sweet J !! I hope this finds you happy and content, my Prey. I think of you and send a teasing kiss from across the sea coaxing images of fond souveniers ... You Cougar-Pen"
0,Speak only when you feel your words are better than the silence... Gud mrng:-)
1,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone
1,"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603"
0,"Not really dude, have no friends i'm afraid :("
1,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+ 
0,Yeah that's the impression I got
0,"No idea, I guess we'll work that out an hour after we're supposed to leave since as usual nobody has any interest in figuring shit out before the last second"
0,God created gap btwn ur fingers so dat sum1 vry special will fill those gaps by holding ur hands.. Now plz dont ask y he created so much gap between legs !!!
0,My superior telling that friday is leave for all other department except ours:)so it will be leave for you:)any way call waheed fathima hr and conform it:)
0,He says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week
0,Goodnight da thangam I really miss u dear.
0,Hey i've booked the 2 lessons on sun liao...
0,Not thought bout it... || Drink in tap & spile at seven. || Is that pub on gas st off broad st by canal. || Ok?
0,Today my system sh get ready.all is well and i am also in the deep well
0,"Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?"
0,Hey company elama po mudyadhu.
0,"CAN I PLEASE COME UP NOW IMIN TOWN.DONTMATTER IF URGOIN OUTL8R,JUST REALLYNEED 2DOCD.PLEASE DONTPLEASE DONTIGNORE MYCALLS,U NO THECD ISV.IMPORTANT TOME 4 2MORO"
0,Shall i send that exe to your mail id.
0,Ok i shall talk to him
1,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths+? Call MobilesDirect free on 08000938767 to update now! or2stoptxt T&Cs
0,Prabha..i'm soryda..realy..frm heart i'm sory
0,No let me do the math. Your not good at it.
0,K.i did't see you.:)k:)where are you now?
0,Same as kallis dismissial in 2nd test:-).
0,You do got a shitload of diamonds though
0,Im at arestaurant eating squid! i will be out about 10:30 wanna dosomething or is that to late?
0,Have a good evening! Ttyl
0,Its ok my arm is feeling weak cuz i got a shot so we can go another time
0,"I get out of class in bsn in like  &lt;#&gt;  minutes, you know where advising is?"
1,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000878. PoBox45W2TG150P"
0,"Jay wants to work out first, how's 4 sound?"
1,FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free
1,Had your mobile 10 mths? Update to latest Orange camera/video phones for FREE. Save £s with Free texts/weekend calls. Text YES for a callback orno to opt out
0,"Just checked out, heading out to drop off my stuff now"
0,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas
0,Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!
0,Captain vijaykanth is doing comedy in captain tv..he is drunken :)
0,Thats cool. i liked your photos. You are very sexy!
0,He says hi and to get your ass back to south tampa (preferably at a kegger)
0,Check audrey's status right now
1,"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'"
0,"Set a place for me in your heart and not in your mind, as the mind easily forgets but the heart will always remember. Wish you Happy Valentines Day!"
0,Jus finish bathing...
0,"I'm outside islands, head towards hard rock and you'll run into me"
0,I'm done...
0,I'm always looking for an excuse to be in the city.
0,Good evening! this is roger. How are you?
0,U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM
0,I think just yourself …Thanks and see you tomo
0,Lol ... I knew that .... I saw him in the dollar store
0,HELLO U.CALL WEN U FINISH WRK.I FANCY MEETIN UP WIV U ALL TONITE AS I NEED A BREAK FROM DABOOKS. DID 4 HRS LAST NITE+2 TODAY OF WRK!
0,He also knows about lunch menu only da. . I know
0,What your plan for pongal?
0,Yeah confirmed for you staying at  that weekend
0,"Good afternoon loverboy ! How goes you day ? Any luck come your way? I think of you, sweetie and send my love across the sea to make you smile and happy"
0,Sure but since my parents will be working on Tuesday I don't really need a cover story
0,I tot u reach liao. He said t-shirt.
0,Nothing just getting msgs by dis name wit different no's..
0,How many licks does it take to get to the center of a tootsie pop?
0,Where do you need to go to get it?
0,Lmao. Take a pic and send it to me.
1,FREE entry into our £250 weekly comp just send the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk
0,They don't put that stuff on the roads to keep it from getting slippery over there?
0,"Oh, then your phone phoned me but it disconnected"
0,So what did the bank say about the money?
0,And whenever you and i see we can still hook up too.
0,"Yeah, I'll leave in a couple minutes &amp; let you know when I get to mu"
0,Am I the only one who doesn't stalk profiles?
1,Sorry! U can not unsubscribe yet. THE MOB offer package has a min term of 54 weeks> pls resubmit request after expiry. Reply THEMOB HELP 4 more info
0,K..k:)how much does it cost?
0,"K, fyi I'm back in my parents' place in south tampa so I might need to do the deal somewhere else"
0,"Aight, I'll text you when I'm back"
0,I'm going out to buy mum's present ar.
0,It has everything to do with the weather. Keep extra warm. Its a cold but nothing serious. Pls lots of vitamin c
0,Well welp is sort of a semiobscure internet thing
0,Wat time ü finish?
0,"Hey babe, sorry i didn't get sooner. Gary can come and fix it cause he thinks he knows what it is but he doesn't go as far a Ptbo and he says it will cost  &lt;#&gt;  bucks. I don't know if it might be cheaper to find someone there ? We don't have any second hand machines at all right now, let me know what you want to do babe"
0,Where are you call me.
0,You still at the game?
1,18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.
0,I think if he rule tamilnadu..then its very tough for our people.
1,You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p p£3.99
0,Dear i am not denying your words please
0,Hi where you. You in home or calicut?
0,Please tell me not all of my car keys are in your purse
0,Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...
0,Yeah we do totes. When u wanna?
0,"After my work ah... Den 6 plus lor... U workin oso rite... Den go orchard lor, no other place to go liao..."
0,S:)8 min to go for lunch:)
0,"I have 2 sleeping bags, 1 blanket and paper and  phone details. Anything else?"
0,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
0,Doing my masters. When will you buy a bb cos i have for sale and how's bf
0,"Yes obviously, but you are the eggs-pert and the potato head… Speak soon! "
0,Talk With Yourself Atleast Once In A Day...!!! Otherwise You Will Miss Your Best FRIEND In This WORLD...!!! -Shakespeare- SHESIL  &lt;#&gt;
0,Yes baby! We can study all the positions of the kama sutra ;)
0,I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.
0,IM GONNA MISS U SO MUCH
0,Umma my life and vava umma love you lot dear
0,Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...
0,Goodmorning sleeping ga.
0,"Haha I heard that, text me when you're around"
0,Jus finished avatar nigro
0,Ok i also wan 2 watch e 9 pm show...
0,Yeah jay's sort of a fucking retard
0,I want to lick your pussy now...
0,Did you stitch his trouser
0,Auntie huai juan never pick up her phone
0,Send me yetty's number pls.
0,"Hey babe, how's it going ? Did you ever figure out where your going for New Years ?"
0,"I'm back &amp; we're packing the car now, I'll let you know if there's room"
0,"This is one of the days you have a billion classes, right?"
0,"I hav almost reached. Call, i m unable to connect u."
0,"Waqt se pehle or naseeb se zyada kisi ko kuch nahi milta,Zindgi wo nahi he jo hum sochte hai Zindgi wo hai jo ham jeetey hai.........."
0,Dear how is chechi. Did you talk to her
0,Or remind me in a few hrs.
1,Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTxt
0,"Yeah work is fine, started last week, all the same stuff as before, dull but easy and guys are fun!"
0,Yeah my usual guy's out of town but there're definitely people around I know
0,I‘m parked next to a MINI!!!! When are you coming in today do you think?
1,(Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..
0,Do u ever get a song stuck in your head for no reason and it won't go away til u listen to it like 5 times?
0,Happy valentines day I know its early but i have hundreds of handsomes and beauties to wish. So i thought to finish off aunties and uncles 1st...
0,Water logging in desert. Geoenvironmental implications.
0,Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore
0,Its a valentine game. . . send dis msg to all ur friends. . If 5 answers r d same then someone really loves u. . Ques- which colour suits me the best?
0,Yes we are chatting too.
0,In work now. Going have in few min.
0,I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.
1,Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468
0,Sorry about that this is my mates phone and i didnt write it love Kate
1,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
0,She's fine. Good to hear from you. How are you my dear? Happy new year oh.
0,Hmm...Bad news...Hype park plaza $700 studio taken...Only left 2 bedrm-$900...
0,Shopping? Eh ger i toking abt syd leh...Haha
0,C movie is juz last minute decision mah. Juz watch 2 lar but i tot ü not interested.
0,Happy new years melody!
0,Cps is causing the outages to conserve energy.
0,Joy's father is John. Then John is the NAME of Joy's father. Mandan
0,"Carlos took a while (again), we leave in a minute"
0,WOT STUDENT DISCOUNT CAN U GET ON BOOKS?
0,Shhhhh nobody is supposed to know!
0,The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...
0,I had askd u a question some hours before. Its answer
0,Aight ill get on fb in a couple minutes
0,Ü log off 4 wat. It's sdryb8i
