Label,Message
0,"I'm in a meeting, call me later at"
0,Nobody names their penis a girls name this story doesn't add up at all
0,"Sweetheart, hope you are not having that kind of day! Have one with loads of reasons to smile. Biola"
0,"Hi this is yijue, can i meet u at 11 tmr?"
0,The search 4 happiness is 1 of d main sources of unhappiness! Accept life the way it comes! U will find happiness in every moment u live.
1,You have an important customer service announcement from PREMIER.
0,"Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park."
0,K. I will sent it again
0,But really quite funny lor wat... Then u shd haf run shorter distance wat...
0,In which place do you want da.
0,"It doesnt make sense to take it there unless its free. If you need to know more, wikipedia.com"
0,Left dessert. U wan me 2 go suntec look 4 u?
0,Aiyah sorry lor... I watch tv watch until i forgot 2 check my phone.
1,"Orange brings you ringtones from all time Chart Heroes, with a free hit each week! Go to Ringtones & Pics on wap. To stop receiving these tips reply STOP."
0,Kent vale lor... Ü wait 4 me there ar?
1,"SMSSERVICES. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
1,Sorry I missed your call let's talk when you have the time. I'm on 07090201529
0,"Probably not, still going over some stuff here"
0,"Hello lover! How goes that new job? Are you there now? Are you happy? Do you think of me? I wake, my slave and send you a teasing kiss from across the sea"
1,"Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180"
0,"Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng"
0,"Give her something to drink, if she takes it and doesn't vomit then you her temp might drop. If she unmits however let me know."
0,"Yes..but they said its IT.,"
0,Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?
0,"K, jason says he's gonna be around so I'll be up there around  &lt;#&gt;"
0,No. I dont want to hear anything
0,"The house is on the water with a dock, a boat rolled up with a newscaster who dabbles in jazz flute behind the wheel"
1,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
0,Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming
0,"Sorry, I'll call later"
0,Still in the area of the restaurant. Ill try to come back soon
0,"Yeah, probably but not sure. Ilol let u know, but personally I wuldnt bother, then again if ur goin to then I mite as well!!"
0,"It could work, we'll reach a consensus at the next meeting"
0,At 7 we will go ok na.
1,"URGENT! Your Mobile No was awarded a £2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate"
0,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .
0,Okie but i scared u say i fat... Then u dun wan me already...
0,Err... Cud do. I'm going to  at 8pm. I haven't got a way to contact him until then.
0,Its sunny in california. The weather's just cool
0,Do u noe how 2 send files between 2 computers?
0,Every day i use to sleep after  &lt;#&gt;  so only.
0,I dunno until when... Lets go learn pilates...
0,Please tell me you have some of that special stock you were talking about
0,Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.
0,Its too late:)but its k.wish you the same.
0,You can never do NOTHING
0,Both :) i shoot big loads so get ready!
0,My sister going to earn more than me da.
0,"I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment."
0,Have you got Xmas radio times. If not i will get it now
0,Its sarcasm.. .nt scarcasim
1,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674
0,K.k:)i'm going to tirunelvali this week to see my uncle ..i already spend the amount by taking dress .so only i want money.i will give it on feb 1
0,Is toshiba portege m100 gd?
0,"By the way, i've put a skip right outside the front of the house so you can see which house it is. Just pull up before it."
0,Yes princess! I want to please you every night. Your wish is my command...
0,We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.
1,Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
0,Today iZ Yellow rose day. If u love my frndship give me 1 misscall &amp; send this to ur frndZ &amp; See how many miss calls u get. If u get 6missed U marry ur Lover.
0,U still going to the mall?
0,Are you free now?can i call now?
0,Staff of placement training in Amrita college.
0,I'm coming back on Thursday. Yay. Is it gonna be ok to get the money. Cheers. Oh yeah and how are you. Everything alright. Hows school. Or do you call it work now
0,"Yeah there's quite a bit left, I'll swing by tomorrow when I get up"
1,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days
0,Same to u...
0,"hey, looks like I was wrong and one of the kappa guys numbers is still on my phone, if you want I can text him and see if he's around"
0,"Just got part Nottingham - 3 hrs 63miles. Good thing i love my man so much, but only doing 40mph. Hey ho"
0,This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola
0,Yes. that will be fine. Love you. Be safe.
1,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only
0,Busy here. Trying to finish for new year. I am looking forward to finally meeting you...
0,In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;)
0,"I'm not coming over, do whatever you want"
0,Am not working but am up to eyes in philosophy so will text u later when a bit more free for chat...
0,She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance
0,I'm good. Have you registered to vote?
1,You will recieve your tone within the next 24hrs. For Terms and conditions please see Channel U Teletext Pg 750
0,:-( that's not v romantic!
0,How's it feel? Mr. Your not my real Valentine just my yo Valentine even tho u hardly play!!
0,Fine am simply sitting.
0,Not a drop in the tank
0,All day working day:)except saturday and sunday..
0,Carlos says he'll be at mu in  &lt;#&gt;  minutes
0,Anyway i'm going shopping on my own now. Cos my sis not done yet. Dun disturb u liao.
1,**FREE MESSAGE**Thanks for using the Auction Subscription Service. 18 . 150p/MSGRCVD 2 Skip an Auction txt OUT. 2 Unsubscribe txt STOP CustomerCare 08718726270
0,"Get the door, I'm here"
0,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
0,I can send you a pic if you like :)
1,"URGENT! Your Mobile No 07808726822 was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9758 BOX95QU"
0,"Den only weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat... "
0,happened here while you were adventuring
0,here is my new address -apples&pairs&all that malarky
0,"Aiyo... Her lesson so early... I'm still sleepin, haha... Okie, u go home liao den confirm w me lor..."
0,What's nannys address?
0,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL
0,"Maybe westshore or hyde park village, the place near my house?"
1,Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870
0,And several to you sir.
0,Hey... Why dont we just go watch x men and have lunch... Haha 
0,"Hmmm ... And imagine after you've come home from that having to rub my feet, make me dinner and help me get ready for my date ! Are you sure your ready for that kind of life ?"
0,Jokin only lar... :-) depends on which phone my father can get lor...
1,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
1,Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412
0,Yeah it's jus rite...
0,Yes. Rent is very expensive so its the way we save.
0,I'm also came to room.
0,I'm really sorry i won't b able 2 do this friday.hope u can find an alternative.hope yr term's going ok:-)
0,Well at this right I'm gonna have to get up and check today's steam sales/pee so text me when you want me to come get you
0,Just do what ever is easier for you
0,I love you. You set my soul on fire. It is not just a spark. But it is a flame. A big rawring flame. XoXo
0,Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit
0,Dude avatar 3d was imp. At one point i thought there were actually flies in the room and almost tried hittng one as a reflex
1,Do you want a new video handset? 750 anytime any network mins? Half Price Line Rental? Camcorder? Reply or call 08000930705 for delivery tomorrow
0,"Haha just kidding, papa needs drugs"
0,"K, makes sense, btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas"
0,Okie
1,FREE entry into our £250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.
0,"I'm there and I can see you, but you can't see me ? Maybe you should reboot ym ? I seen the buzz"
0,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL"
0,Talk to g and x about that
1,"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info"
0,I can do that! I want to please you both inside and outside the bedroom...
0,"That means you got an A in epi, she.s fine. She.s here now."
0,That's y we haf to combine n c how lor...
0,"Hey, I missed you tm of last night as my phone was on the charge ... *smiles* ... I am meeting a friend shortly"
0,Ho ho - big belly laugh! See ya tomo
0,I REALLY NEED 2 KISS U I MISS U MY BABY FROM UR BABY 4EVA
0,Huh? 6 also cannot? Then only how many mistakes?
0,"Tunji, how's the queen? how are you doing. This is just wishing you a great day. Abiola."
0,yay! finally lol. i missed our cinema trip last week :-(
0,"Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj"
0,Oops. 4 got that bit.
0,"Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards..."
0,I doubt you could handle 5 times per night in any case...
0,We not watching movie already. Xy wants 2 shop so i'm shopping w her now.
1,"Shop till u Drop, IS IT YOU, either 10K, 5K, £500 Cash or £100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary"
0,She's fine. Sends her greetings
0,Thanx u darlin!im cool thanx. A few bday drinks 2 nite. 2morrow off! Take care c u soon.xxx
0,"Its ok, if anybody asks abt me, u tel them..:-P"
0,I enjoy watching and playing football and basketball. Anything outdoors. And you?
0,Dhoni have luck to win some big title.so we will win:)
0,I‘ll have a look at the frying pan in case it‘s cheap or a book perhaps. No that‘s silly a frying pan isn‘t likely to be a book
0,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
0,No dear i was sleeping :-P
1,"SMS. ac Blind Date 4U!: Rodds1 is 21/m from Aberdeen, United Kingdom. Check Him out http://img. sms. ac/W/icmb3cktz8r7!-4 no Blind Dates send HIDE"
0,Ha ha ha good joke. Girls are situation seekers.
1,Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's
0,Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.
1,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
0,"Hey j! r u feeling any better, hopeSo hunny. i amnow feelin ill & ithink i may have tonsolitusaswell! damn iam layin in bedreal bored. lotsof luv me xxxx"
0,It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure
0,"Ya ok, vikky vl c witin  &lt;#&gt; mins and il reply u.."
0,"Sorry chikku, my cell got some problem thts y i was nt able to reply u or msg u.."
0,Thanx 4 2day! U r a goodmate I THINK UR RITE SARY! ASUSUAL!1 U CHEERED ME UP! LOVE U FRANYxxxxx
1,We currently have a message awaiting your collection. To collect your message just call 08718723815.
0,When you came to hostel.
0,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD"
0,Ü called dad oredi...
0,Getting tickets 4 walsall tue 6 th march. My mate is getting me them on sat. ill pay my treat. Want 2 go. Txt bak .Terry
0,Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too
0,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
0,I asked you to call him now ok
0,Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.
0,"So you think i should actually talk to him? Not call his boss in the morning? I went to this place last year and he told me where i could go and get my car fixed cheaper. He kept telling me today how much he hoped i would come back in, how he always regretted not getting my number, etc."
0,Wot u up 2 u weirdo?
0,Ya even those cookies have jelly on them
0,One small prestige problem now.
0,"My planning usually stops at ""find hella weed, smoke hella weed"""
0,I'm already back home so no probably not
0,Taka lor. Wat time u wan 2 come n look 4 us?
1,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50
0,"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ..."
0,Okie...
0,"Sorry, I'll call later"
0,"Sorry,in meeting I'll call later"
1,Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.
0,What happened to our yo date?
0,Should I be stalking u?
0,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose."
0,Haf u found him? I feel so stupid da v cam was working.
0,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
0,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.
0,U 2.
0,"Awesome, that gonna be soon or later tonight?"
0,I wait 4 ü inside da car park...
0,No. To be nosy I guess. Idk am I over reacting if I'm freaked?
0,"Hmm, too many of them unfortunately... Pics obviously arent hot cakes. Its kinda fun tho"
0,Oh k.i think most of wi and nz players unsold.
0,5 nights...We nt staying at port step liao...Too ex
0,Ok i will tell her to stay out. Yeah its been tough but we are optimistic things will improve this month.
0,I'm really sorry I lit your hair on fire
0,Hi..i got the money da:)
0,Guai... Ü shd haf seen him when he's naughty... Ü so free today? Can go jogging...
0,"I wasn't well babe, i have swollen glands at my throat ... What did you end up doing ?"
0,Future is not what we planned for tomorrow.....! it is the result of what we do today...! Do the best in present... enjoy the future.
0,"Hey. What happened? U switch off ur cell d whole day. This isnt good. Now if u do care, give me a call tomorrow."
1,Save money on wedding lingerie at www.bridal.petticoatdreams.co.uk Choose from a superb selection with national delivery. Brought to you by WeddingFriend
0,"Haha awesome, I've been to 4u a couple times. Who all's coming?"
1,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call."
0,"I can't keep going through this. It was never my intention to run you out, but if you choose to do that rather than keep the room clean so *I* don't have to say no to visitors, then maybe that's the best choice. Yes, I wanted you to be embarassed, so maybe you'd feel for once how I feel when i have a friend who wants to drop buy and i have to say no, as happened this morning. I've tried everything. I don't know what else to do."
0,Okay same with me. Well thanks for the clarification
0,Idea will soon get converted to live:)
0,I just made some payments so dont have that much. Sorry. Would you want it fedex or the other way.
0,they released another Italian one today and it has a cosign option
0,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!
1,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy"
0,LMAO where's your fish memory when I need it?
0,No da..today also i forgot..
0,hope things went well at 'doctors' ;) reminds me i still need 2go.did u c d little thing i left in the lounge?
0,Ok no prob... I'll come after lunch then...
0,Smith waste da.i wanna gayle.
0,Good sleep is about rhythm. The person has to establish a rhythm that the body will learn and use. If you want to know more :-)
1,"Hey Boys. Want hot XXX pics sent direct 2 ur phone? Txt PORN to 69855, 24Hrs free and then just 50p per day. To stop text STOPBCM SF WC1N3XX"
0,"Cool, I'll text you in a few"
0,I am getting threats from your sales executive Shifad as i raised complaint against him. Its an official message.
0,"Helloooo... Wake up..! ""Sweet"" ""morning"" ""welcomes"" ""You"" ""Enjoy"" ""This Day"" ""with full of joy"".. ""GUD MRNG""."
0,K...k...when will you give treat?
0,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)"
0,I re-met alex nichols from middle school and it turns out he's dealing!
0,Ranjith cal drpd Deeraj and deepak 5min hold
0,I.ll give her once i have it. Plus she said grinule greet you whenever we speak
0,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine ""KUDI""yarasu dhina vaazhthukkal. .."
0,She doesnt need any test.
0,Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola
0,Hope you are feeling great. Pls fill me in. Abiola
0,"Lol, oh you got a friend for the dog ?"
1,You have an important customer service announcement from PREMIER. Call FREEPHONE 0800 542 0578 now!
1,83039 62735=£450 UK Break AccommodationVouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541 
0,"Sorry, I'll call later"
0,"If i let you do this, i want you in the house by 8am."
0,Hi msg me:)i'm in office..
0,Ok lor. I'm in town now lei.
1,"Ur balance is now £600. Next question: Complete the landmark, Big, A. Bob, B. Barry or C. Ben ?. Text A, B or C to 83738. Good luck!"
1,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066
0,We live in the next  &lt;#&gt; mins
0,Okay lor... Will they still let us go a not ah? Coz they will not know until later. We drop our cards into the box right?
0,I'm awake oh. What's up.
0,Oh k k:)but he is not a big hitter.anyway good
0,U come n search tat vid..not finishd..
0,Mm i had my food da from out
0,U GOIN OUT 2NITE?
0,Ok. I.ll do you right later.
0,Ee msg na poortiyagi odalebeku: Hanumanji 7 name 1-Hanuman 2-Bajarangabali 3-Maruti 4-Pavanaputra 5-Sankatmochan 6-Ramaduth 7-Mahaveer ee 7 name  &lt;#&gt;  janarige ivatte kalisidare next saturday olage ondu good news keluviri...! Maretare inde 1 dodda problum nalli siguviri idu matra  &lt;#&gt; % true.. Don't neglet.
0,Old Orchard near univ. How about you?
0,Si si. I think ill go make those oreo truffles.
0,Hey you around? I've got enough for a half + the ten I owe you
0,"Feb  &lt;#&gt;  is ""I LOVE U"" day. Send dis to all ur ""VALUED FRNDS"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr"
0,Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?
1,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674&
1,Don't b floppy... b snappy & happy! Only gay chat service with photo upload call 08718730666 (10p/min). 2 stop our texts call 08712460324
0,I'm in a movie... Collect car oredi...
0,Sounds great! Are you home now?
1,"This is the 2nd time we have tried 2 contact u. U have won the £750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate."
0,"How is my boy? No sweet words left for me this morning ... *sighs* ... How goes you day, my love ? Did you start your studying?"
0,Hello madam how are you ?
0,"Hi , where are you? We're at  and they're not keen to go out i kind of am but feel i shouldn't so can we go out tomo, don't mind do you?"
0,I can't believe how attached I am to seeing you every day. I know you will do the best you can to get to me babe. I will go to teach my class at your midnight
0,"Sorry my roommates took forever, it ok if I come by now?"
0,I cant pick the phone right now. Pls send a message
0,"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt"
1,Knock Knock Txt whose there to 80082 to enter r weekly draw 4 a £250 gift voucher 4 a store of yr choice. T&Cs www.tkls.com age16 to stoptxtstop£1.50/week
0,Hahaha..use your brain dear
1,Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2
0,"Nice. Wait...should you be texting right now? I'm not gonna pay your ticket, ya know!"
0,Alex says he's not ok with you not being ok with it
0,Hi:)cts employee how are you?
0,There's no point hangin on to mr not right if he's not makin u happy
0,I'm freezing and craving ice. Fml
0,"Hello. Sort of out in town already. That . So dont rush home, I am eating nachos. Will let you know eta."
0,Now? I'm going out 4 dinner soon..
0,Later i guess. I needa do mcat study too.
0,Hey hun-onbus goin 2 meet him. He wants 2go out 4a meal but I donyt feel like it cuz have 2 get last bus home!But hes sweet latelyxxx
0,"Yeah probably, I still gotta check out with leo"
0,Ok lor ü reaching then message me.
0,No:-)i got rumour that you going to buy apartment in chennai:-)
0,Yup n her fren lor. I'm meeting my fren at 730.
0,Haha... Yup hopefully  we will lose a few kg by mon. after hip hop can go orchard and weigh again
0,Haha mayb u're rite... U know me well. Da feeling of being liked by someone is gd lor. U faster go find one then all gals in our group attached liao.
0,Everybody had fun this evening. Miss you.
0,"Okay, good, no problem, and thanx!"
0,But i'm surprised she still can guess right lor...
0,But i have to. I like to have love and arrange.
1,CDs 4u: Congratulations ur awarded £500 of CD gift vouchers or £125 gift guaranteed & Freeentry 2 £100 wkly draw xt MUSIC to 87066 TnCs www.ldew.com1win150ppmx3age16 
1,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 08000930705
0,Then u going ikea str aft dat?
0,Orh i tot u say she now still dun believe.
0,"Merry Christmas to you too babe, i love ya *kisses*"
0,Sry da..jst nw only i came to home..
0,"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)"
0,I'm gonna rip out my uterus.
0,Thanks a lot for your wishes on my birthday. Thanks you for making my birthday truly memorable.
1,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!
0,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose."
0,K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.
0,"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND"
0,I'm leaving my house now...
0,"Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch..."
0,Then wat r u doing now? Busy wif work?
0,Mm not entirely sure i understood that text but hey. Ho. Which weekend?
0,Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...
0,Never y lei... I v lazy... Got wat? Dat day ü send me da url cant work one...
0,how are you? I miss you!
0,Hows that watch resizing
0,Ok how you dear. Did you call chechi
0,I've told you everything will stop. Just dont let her get dehydrated.
0,It is a good thing I'm now getting the connection to bw
0,"If you can make it any time tonight or whenever you can it's cool, just text me whenever you're around"
0,Long beach lor. Expected... U having dinner now?
0,Yes. Nigh you cant aha.
0,We are both fine. Thanks
0,Are you wet right now?
0,"The word ""Checkmate"" in chess comes from the Persian phrase ""Shah Maat"" which means; ""the king is dead.."" Goodmorning.. Have a good day..:)"
0,Yeah but which is worse for i
0,Fine. Do you remember me.
0,OH FUCK. JUSWOKE UP IN A BED ON A BOATIN THE DOCKS. SLEPT WID 25 YEAR OLD. SPINOUT! GIV U DA GOSSIP L8R. XXX
0,No my mum went 2 dentist.
0,Are you angry with me. What happen dear
0,I like to talk pa but am not able to. I dont know y.
1,87077: Kick off a new season with 2wks FREE goals & news to ur mobile! Txt ur club name to 87077 eg VILLA to 87077
0,"Nimbomsons. Yep phone knows that one. Obviously, cos thats a real word"
0,You please give us connection today itself before  &lt;DECIMAL&gt;  or refund the bill
0,Yup. Wun believe wat? U really neva c e msg i sent shuhui?
1,Freemsg: 1-month unlimited free calls! Activate SmartCall Txt: CALL to No: 68866. Subscriptn3gbp/wk unlimited calls Help: 08448714184 Stop?txt stop landlineonly
0,Yes:)here tv is always available in work place..
0,When did you get to the library
0,Leaving to qatar tonite in search of an opportunity.all went fast.pls add me in ur prayers dear.Rakhesh
0,Fine i miss you very much.
0,"Yo carlos, a few friends are already asking me about you, you working at all this weekend?"
1,85233 FREE>Ringtone!Reply REAL
0,Well obviously not because all the people in my cool college life went home ;_;
0,"OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK."
0,Hi. Hope you had a good day. Have a better night.
0,"That's cool he'll be here all night, lemme know when you're around"
0,"Usf I guess, might as well take 1 car"
0,Got meh... When?
0,Already one guy loving you:-.
0,Hey are we going for the lo lesson or gym? 
1,"Final Chance! Claim ur £150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Subs 16"
0,U ned to convince him tht its not possible witot hurting his feeling its the main
0,Then ur physics get a-?
0,"Spoke with uncle john today. He strongly feels that you need to sacrifice to keep me here. He's going to call you. When he does, i beg you to just listen. Dont make any promises or make it clear things are not easy. And i need you to please let us work things out. As long as i keep expecting help, my creativity will be stifled so pls just keep him happy, no promises on your part."
0,"Uncle G, just checking up on you. Do have a rewarding month"
0,Then its most likely called Mittelschmertz. Google it. If you dont have paracetamol dont worry it will go.
0,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:
0,Wat so late still early mah. Or we juz go 4 dinner lor. Aiya i dunno...
0,Haha... Really oh no... How? Then will they deduct your lesson tmr?
0,Hi.:)technical support.providing assistance to us customer through call and email:)
0,Happy new year. Hope you are having a good semester
0,I not free today i haf 2 pick my parents up tonite...
0,K..k.:)congratulation ..
0,Have a good evening! Ttyl
1,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs
0,Leave it de:-). Start Prepare for next:-)..
0,And of course you should make a stink!
0,I love to wine and dine my lady!
0,Wylie update: my weed dealer carlos went to freedom and had a class with lunsford
0,What Today-sunday..sunday is holiday..so no work..
0,For The First Time In The History 'Need' 'Comfort' And 'Luxury' Are Sold At Same Price In India..!! Onion-Rs. &lt;#&gt;  Petrol-Rs. &lt;#&gt;  Beer-Rs. &lt;#&gt;  SHESIL  &lt;#&gt;
0,Beauty sleep can help ur pimples too.
0,Nokia phone is lovly..
0,Send me your resume:-)
0,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it...."
0,"Hey sorry I didntgive ya a a bellearlier hunny,just been in bedbut mite go 2 thepub l8tr if uwana mt up?loads a luv Jenxxx."
0,You know what hook up means right?
0,Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx
0,Ü dun wan to watch infernal affair?
0,Lol ... I really need to remember to eat when I'm drinking but I do appreciate you keeping me company that night babe *smiles*
0,"Chinatown got porridge, claypot rice, yam cake, fishhead beehoon... Either we eat cheap den go cafe n tok or go nydc or somethin..."
0,"Theoretically yeah, he could be able to come"
1,500 free text msgs. Just text ok to 80488 and we'll credit your account
0,Argh why the fuck is nobody in town ;_;
0,What's a feathery bowa? Is that something guys have that I don't know about?
